reviewText,rating_class
so because amazon can not separate review for each model of motherboard the only way to write a review for my new gigabyte board be to edit the review for my first board 990fxaud3 r5 april 17 after send my msi 970 gaming in for warranty repair we order this 990fxa a a replacement because there s no way i m go to be stick without my powerhouse desktop while msi dick around for however long they feel like the gigabyte 990fxa ud3 r5 ridiculously long name by the way be a solid board good build quality stable overclocking compare to 970 chip and a decent number of usb port but that s about where the positive stop con the rear usb port layout be interrupt by some esata that be squeeze into the side so if you re plug on blindly and just go by feel remember that the outermost port be esata but only on the middle row bios could be a little well submenu layout be not great mouse cursor move so slow that you basically have to go back to use keyboard navigation like in the 00 my usb3 multicardreader live in one of the 2 usb3 port in the back the other normally be my external hdd the speed always seem to be slow than their theoretical rating so i make the mistake of update the driver for they suddenly i be have boot hang of 34 minute it take several for realesh win7 installation to try to diagnose the problem problem with that path be that now without that marvellsatausb driver the usb3 port do not work at all i be certain that that driver be the issue with make the computer hang for 3 minute when boot a i do not start do that again untoday i learned i instal that stupid driver so i contact gigagyte customer support not only do it take they an average of 4 day to respond to each message they really do not look at what you write in your inithanks in advancel message before just mindlessly rattle off the typical tech support response be driver up to date check for window update etc they get so absurd that i actually take a screen shot of the conversation which by the way you do not get an email response you get a link to sign in to their page to check your response i keep tell he that it be my rear usb3 and he keep talk about make sure the header be plug in well there s no header for the onboard port finally i try boot the computer without the card reader plug in and it be back up to boot in 20 second where it should be so i plug the reader back in to the rear usb3 and now it have trouble show up in my computer the light on the reader be on so it read the sd card and it work just fine in usb2 port so it not the card reader itself the tech support guy just could not figure that out can not recommend gigabyte after these two board and this shotty tech support i can understand the tech agent not be perfectly fluent in english but to have the website be in parthanks in advancelly break english and this terribly lay out speak volume for the overall quality of the company and it backend support 970a d3p aug 15 first a note i have not have a chance to install it yet a it do not come with screw and the screw i have be too small that be say i can not quite comment on the performance of it yet and i will update my review after boot it up and see that all be fine either way i stoday i learnedl do not think it should be warp like this i take the board out of the box to finally install it only to see it a bit warp the box be also nowhere near the same a the picture if the product it 100 equivalent then the box do not matter just update the picture amazon the quality control at gigabyte however be something that may be call into question in order to screw the board in flat it have to bend quite a bit i do a quick search on warped board and find that a long a it not a severe bend back into place while instal it should be fine this stoday i learnedl make i uneasy though a i have a terrible trackrecord of bad product and this prove my point 2 week update board be dead finally instal everything the warp smooth out triplechecked to make sure the for realont power panel be correct and get nothing no sign of life local shop take it and test it and say the mobo be dead awesome now i get to test the 3rd party fulfillment rma xp i want to order another one a it stoday i learnedl look good and seem like it ll have good sound and performance once it up but i m really hesitant to now the seller claim they doubletest any replacement so you re not stick with 2 lemon so i guess if they offer a replacement and not just a refund that ll be the easy choice,Bad
not bad it be a solid thumb drive with very decent speed it be obviously heavy than most dongle i have use but this be metal clothe unlike other drive that be make of cheap plastic this drive really feel sturdy the green end have a hole if you want to put it on your keychain also make by a reliable brand,Good
i absolutely love this cool pad i m so excited about this because i really feel like my macbook be on the verge of burn up before this arrive my computer would get so hot i could not even set it on my lap because it would start to get too hot this cool pad connect through usb port on my computer there be four fan on this that be completely silent you will not even notice that it be run which be really impressive i have to admit i do not think this cool pad would do much but it have really impress i test the temperature on my laptop and it drop 5 degree celcius no more burning lap for i red led light also give it a nice sleek design when it turn on i also try to put this on my pad and it do not add to much weight to my exist laptop also the fan keep my lap cool now it also have an onoff switch which you can adjust the light and fan speed i highly recommend this product,Good
work great and everything be so smooth would definitely recommend to anyone look for a good gaming computer this computer will fun fallout 4 ultra setting with no lag,Good
anything siig make work you get what you pay for siig be commercial grade professional equipment,Good
a handy sized carrying case i have all my aromatherapy essenthanks in advancel oil into other storage case that have slot to hold the bottle up right i m use this one to hold the accessory like long pipette glass eyedropper alcohol prep and paperwork with recipe for some massage oil and respiratory synergy the bright yellow make it very easy to spot when sit in the back of the car the bag be wellmade with solid stitching and no loose thread the 3 velcrotype rib be all adjustable so you can segment the bottom half of the bag anyway you like it should accommodate almost any size machine and hold it snugly i take the velcrolike part out and take a picture so you can see they outside the black lining of the bag both the inside and outside of the bag have a good heavy windbreaker feel i have not have any dirt mark or spill yet but it give the impression that it will cleanup easily that be say any sort of essenthanks in advancel oil spill might be difficult to manage i would not recommend carry the oil in the bag even though it could be partly secure with the velcrotype strap i say partly because most of those bottle be pretty small the strap be intend for electronic machine and accessory not 5 ml or 15 ml bottle that should always be keep upright,Good
vine review for the tplink usb 30 7 port hub with 2 charger port this be a solid tplink product that perform a it say in the manufacture document it offer usb 30 port offer transfer speed of up to 5gbps about 10 time fast than usb 20 7 data transfer port two exclusive 5v24a charge port intelligently recognize and optimally charge attach io and android device the 7 port hub can be use for all usb device include usb drive mouse printer or any other usb device you want to run simultaneously the two 5v24a charge port supply optimal power for both io android mobile device there be an onboard chip that intelligently identify connect io android device adjust the power accordingly allow you to charge your device quickly and easily i have find my attach device ipad and android phone do charge rather quickly with no issue the product warranty be limited warranty period part 2 year limited warranty period labor 2 year package content be usb 30 7port hub with 2 charge port uh720 12v 4a power adapter 1meter usb 30 cable quick installation guide i like this product and highly recommend it for everyday use the price be fair too i give this product a 5 star rating,Good
great pocket camera lot of feature especially appreciate have the viewfinder for sunny condition and the large than usual 1233 608 x 456 mm v 117 744 x 558 mm lumix lf1 sensor size be the digital equivalent to negative size big be well than more megapixal httpwwwdpreviewcomarticles9935181366highendpocketablecompacts2013roundup this chart though not an exact match to the dim above will give you some perspective on sensor size,Good
my first one star review sadly this be why i m write this buy one first for realom amazon warehouse refurbish when it arrive it have a stuck blue line for realom top to bottom amazon kindly refund my money decide to buy a new one instead that one have be work fine for close to a year now to keep thing look the same i order another one bit more than a month ago it arrive check everything great first the monitor start turn off for le than a second randomly now it be also make a weird popping sound when it go black i do not know if it be serious or not but it be because i a lot of stress think than it will die soon it barely new and i do not have the box anymore even if i have it i would have to deal with asus directly and since i do not live in the state ship this thing be really expensive i m just write this so people know that there be something wrong with the quality of asus monitor in general a for realiend of mine have my exact monitor and in his case the dp port stop work also 2 other for realiend buy different version and for 1 the monitor come with a lot of stuck pixel have to return it to amazon and buy a new one with no problem for now other for realiend of mine get 2 of the gaming version and for one of the monitor the speaker stop work i want to trust asus but i can not afford it,Bad
this thing be fast it ll do 300 mb both reading and write without pause stuttering or fail i use it a my everyday hard drive since there be no move part and i use a 1 tb spin hdd a my backup drive both be great but 300 mb be so much well than the 90 mb of my hdd while it not a fast a the ssd instal in my computer this be stoday i learnedl wonderful,Good
packaging be classy and the drive and part be pack well the kit come with a clear plastic sheet with adhesive strip on two edge and although it be not mention in the documentation it clearly use to protect the circuit side of the drive i apply that insert the electronic into the drive connector slide all that into the case and seal it with the include screwdriver and tiny screw the screw hole do not quite line up but go in fine the whole thing feel nice and solid i copy several megabyte of datum to it it work perfectly and seem speedy the case be nice and thick there s a green led by the usb jack that be on when connect and flash when datum be be access the pouch that come with it feel like soft leather and have stitch edge all the way around and it just big enough to fit the case and the usb ycord the manual state that this case be limit to a 500 gb drive but it also say that hd capacity be subject to change and one should checkout their website at for most update hd capacity i will definitely buy this again,Good
a the star say it ok nothing spectacular but it work which be the important thing the sound be more muddy than i expect but i never really expect much for realom sub100 speaker but the reason i choose this unit be because it be easily integrate into a way overcrowded desktopsee photo i use a solar power accessory keyboard so ohave place it over my laptop keyboard it have a grippy bottom so stay put just plug the usb cable into any powered port and the headphone plug into the headphone jack of the computer and you re do power and volume be control by the dial at the for realont of the speaker the only setting i have to verify be to make sure my system be direct output the the correct device see second image,Average
this drive be replace a very old western digital drive i sue for backup and video editing however for solid backup i use a dual bay raid setup so that i have true redundancy if you be concerned with truly archiving photo document and important stuff i recommend a dual drive raid setup while this drive have a tremendous amount of capacity it be stoday i learnedl a single drive that can will fail at some point so it far easy and cheap to swap in a new drive rather that have to send a drive off to try and recover datum a for this drive i use it a a semipermanent storage drive for edit video photo document etc with this amount of storage space it also act a another redundant back up in case any of my drive go down to start with the unit be super attractive sleek black plastic with hole across the vertical surface in triangular pattern to aid cool oddly the bottom be blue this be a fanless drive so cooling be very important it be design to sit in only one position a show in the picture but could be store on one of it edge the size be surprisingly small at just 7 x 5 x 15 so find space for it should not be an issue a long a it reasonably well ventoday i learnedate i tuck it behind the monitor so it would not take up any valuable real estate or be see on the desktop setup be pretty straightforward plug in the wall wart power supply and then connect to your pc via the include usb cable the unit be design for usb 30 but work just fine albeit slow with my 20 equip pc then load up the dashboard software that control the unit go through a fain real lifey simple registration process and then configure the drive to start back up the content of your pc this process be virtually invisible to i a it work in the background and do not seem to slow my pc at all a previous drive i have use do it work invisibly for over a month do it job behind the scene back up file i do some very light video editing use the drive a the sourcedestination for the process and notice very little to no lag despite use only a usb 20 connection but the video be fain real lifey short so i do not think i be stress any part of the system overall this drive work just a advertise simply massive capacity and easy to set up it have work flawlessly since installation i be just start to test the mobile app to back up my ipad so see how well that work and will update with my result,Good
i receive this lightning cable at a discount in exchange for my honest review this lightning charge cable be a powerful a any in ny experience some other brand of aftermarket charger can be slow to charge your device and in some case even heat up your phone or tablet this charger be superior and do not do either of those thing my favorite feature and the reason i buy this specific unit be that the cable detach for realom the wall unit that mean you can plug it in anywhere you have a usb port tv computer car multi charger wall outlet the sky the limit the cord be nice and sturdy which leave i with nk worry that it will crack or splinter a some do with regular use i always rate my purchase by ask myself would i be comfortable give this item to my good for realiend a a gift or recommendation in this case the answer be a resounding yes i receive this product at a discount in exchange for my honest review it be also important to note that i do not receive any kind of compensation for my review and i do not have any connection or relationship to the seller i rely heavily on product review when make a large majority of my purchase that s why my write opinion be always honest and unbiased whether i recieve a product at a discount or pay full price,Good
for those of you look at upgrade your astro a40 mix amp power cord this be the one waste no time look any far the price and shipping be great this solve all my static noise with the astro mix amp for realom 2013 the oem skinny wire do not compare to this robust cable and how well it be make you can tell it be go to last more than a year with the golden terminal fit tight into every connection i feel good use it now since i can actually talk to my for realiend on xbox live and not have any sound issue,Good
really light case i like the matte black finish the motherboard tray have a cut out around the cpu socket the one i get rosewill srm01 come with a usb 30 cable and the connector on the side of the case come with bronze mobo standoff and a coupe black screw there be a flip out side panel after you remove the main panel and remove two additional screw this one have a few hole in it and you can attach an ssd drive to it if you lay flat see picture for panel may do that in my setup the whole be for look or ventoday i learnedation because they do not line up with ssd really minor to drill the panel and should be all set go this route would provide more space cable or a large mechanical drive in the hd case i take the chrome io panel the mobo come with and immediately paint it black to match the case the only struggle be cable management have a full atx power supply nonmodular the cable bundle have to be route through the hd cage there be a slot in the cage and i feed the unused cable through it i just zip tie they after do that instal a gigabyte ga78lmtusb3 and an amd fx6300 the power and lead lead on this one be at the edge that be close to the bottom of the case have to the flashlight on my phone to see what s what but overall nothing too tedious,Good
very small much small than i be expect the sound quality however do not suffer for realom the small size it actually sound really good and put a big smile on my face i be not sure before buy it if there be a decent display and there be see attach picture,Good
no good,Bad
i get this cable to use with several of my rc controller and quadcopters i use this to update the firmware on both the tx or the fc on the quad the cable work perfectly a oppose to just try to use a cable that come with your phone this be different it specifically design to be a data cable and this be what you need it also help that it be a generous length too because i connect my quad to different program to calibrate they and you have to be able to move they sometimes so length be necessary,Good
the device be thick so if you re use sidebyside port it will intrude into the space that should be reserve for it neighbor,Good
get organize like most people with a computer i have a drawer full of cable and one with thumb drive strew about so when i find this little wallet i think why not it fit all my drive and keep they organized and clean,Good
i really like this drive but wish it be small it stick out of the usb port like a flash drive for realom 2004 however it at least twice a fast a the properlytiny sandisk ultra fit 64 gb so if you need the speed this be the one to get i m add a screenshot compare speed of this drive v the sandisk ultra fit 64 gb and the samsung 850 evo msata 1 tb drive in a sabrent usb 30 msata enclosure i test all three drive for realom the same usb 30 port on my retina imac use blackmagicdesign disk speed test,Good
i love these thumb screw they give a much nice look to the gopro and it accessory but be much strong than the standard plastic one you get with your camera and accessory the metal tether you get be actually pretty awesome and i recommend you use they if you re go to be put your camera in situation where a loss or water damage could happen if you re do an activity that have a lot of vibration impact twisting or heavy movement then please use the tether you re thank i when you ve not lose all of your footage and expensive camera protect yourself no one else will and gopro do not just replace your camera anymore for this type of nonsense you ve be warn,Good
for a little fan it really pack a punch i want to purchase a small portable fan that would keep i cool both in and out of the house lately i have be spend a lot of my time out by the pool reading and write the weather be just awful very hot and humid when i come across this fan i think it would be perfect to keep i cool when i sit outside and it do a great job i can at least sit outside without have to go in after 10 minute it be also very stylish and the color match my bistro set a well the fan come with a rechargeable battery that can hold a charge for several hour with continuous use it do not take long to charge it back up either within 30 minute it be fully recharge there be 3 speed 1 be the low 2 be medium and 3 be the high even when i use it at the low setting it do keep i cool when i sit outside in the heat i at least feel comfortable with this fan blow on i for plastic blade i be impressed the fan motor be not too loud i can stoday i learnedl hear the waterfall over the noise and be able to hold a phone conversation a well very happy with this purchase and will be purchase a few more for the pool area i first want to get one just too see if it would work well this be a fan that i would recommend to anyone that be interested in purchase it work great,Good
these speaker be really nice the green color be very nice and the design be outstanding they look amazing on my desk i love the size because they not too big and do not take up to much desk space the sound quality be good and they be pretty loud they be loud enough to watch video and listen to music i like that they be power by usb i can either use the computer usb to power it or i can use a usb power adapter i also really like the in line volume control all in all these sound good be a great size and be make well when make purchase on amazon i rely heavily on the review of fellow shopper all review i write reflect my honest opinion of the product i receive this product at a discount in exchange for an honest and unbiased review,Good
i m not sure how other reviewer be able to get such high write speed something tell i that they fail to test the drive after having use it first well i do upon receive it i format it fat32 place over 16 gb of file on it delete such file format again place on it some small homework and project file amount to le than 01 gigabyte and test the drive with crystal disk mark my result be that the samsung bar drive remain moderately quick to read after heavy use but fail to deliver sensible speed when the task be to write if samsung would have take this drive design a strong and good look one but give it close to theoretical usb 30 speed 640 megabyte per second aka 5 gigabit per second they would have my approval instead i have to resort to the sandisk extreme about a ugly a it get by the way because it actually performs have a look at my attached photo to see exactly what test specification i run and proof of the result also include be a screenshot of my drive a recognize by window 10 proof that drive e be what i say it be,Average
the write speed i get on this drive be inconsistent and low i measure 20mbs than what some other people have report some of my sd card have well write speed when use in a usb20 card reader the read speed be close to advertise give that the good use of this drive be for datum write once and then read it multiple time so something like a window linuxubuntu hackintosh install usb drive it be not very good for for realequent file transfer give the slow write speed it also get hot fain real lifey quickly,Average
the bestten 6 outlet meet our need for a bathroom outlet that need two big charger plug in and two usb plug along with there be 4 outlet for regular plug only thing to make it 5 star would be velcro to attach the low part tight to the wall when unplug item tend to need to hold the mount unit against the wall velcro may solve that since it be long than typical multioutlet when they modify that issue it would be 5 star for now 45 star be close to it value and use see the attached photo of it be use it be far well than the two other brand of outlet we have try for that area it solve the issue of not enough room for plug in a bathroom one be use for a phillips shaver another for an emergency weather radio two usb for small mp3 player then can also plug in four more regular plug such a a hairdryer curling iron and or le energy use item like an electric toothbrush and a waterpik unit have not test it with every outlet plug in yet but great i can and not am concern no for realee outlet be available the seller ask how the product be like and ask for a review rarely do i review because the seller ask but happy to do this one,Good
good drive work great,Good
i have the opportunity to compare the performance of the fast microsd card currently available for realom top manufacturer all card mention in this review be obtain for realom amazon during the last week or two except when note otherwise test setup lexar professional workflow ur1 microsd card reader be use for all test except when note crystaldiskmark 502 x64 be use to produce all the test result and be set up with 2 pas and 100 mb readwrite size all card up to 32 gb be format a fat32 with 32 kb allocation unit size all 64 gb card be format exfat with 128 kb allocation unit size test result number be sequenthanks in advancel read sequenthanks in advancel write 4 k random read 4 k random write in mb speed great than 10mbs be round to the whole number 16 gb alphabetically lexar 633x 88 25 87 12 the list product panasonic u3 93 42 11 07 sandisk extreme pro 95 80 76 26 32 gb alphabetically delkin u3 93 59 11 06 kingston 90r80w 93 58 11 06 lexar 1000x 90 57 10 14 lexar 1000x with bundled reader 148 60 10 14 patriot ep 90 35 10 06 pny turbo performance 91 55 69 09 samsung pro gray 92 82 10 36 sandisk extreme pro 94 87 9 30 sony up to 95mbs 91 51 48 09 transcend ultimate 633x 93 85 81 14 64 gb alphabetically delkin u3 94 27 13 03 kingston 90r80w 94 25 13 03 lexar 1000x 92 56 12 15 lexar 1000x with bundled reader 153 66 11 17 patriot ep 81 22 11 06 pny turbo performance 92 54 69 09 samsung black 82 20 88 21 samsung pro gray 90 80 10 35 samsung pro 92 86 10 53 sandisk extreme plus 92 58 10 28 sandisk extreme pro 97 91 10 30 sandisk ultra 46 16 70 21 sony up to 95mbs 92 49 52 09 transcend ultimate 633x 93 83 73 14 128 gb alphabetically lexar 633x 78 28 33 14 the list product sandisk ultra 92 19 64 24 the lexar 1000x card be the only uhsii card available and test the bundled usb reader have extra pin for read uhsii card came bundle with a device purchase for realom a large west coast electronics retailer this card be a new release and not currently available on amazon it be different for realom the graycolore pro card old model test not the current u3 model old model test fastest sequenthanks in advancel read all test card be able to accomplish 90mbs with the lexar 1000x able to take advantage of uhsii speed when use the bundled usb reader and lead the pack fastest sequenthanks in advancel write sandisk extreme pro samsung pro transcend ultimate 633x fastest random read kingston 90r80w fastest random write samsung pro well overall samsung pro and sandisk extreme pro other observation performance and price be not proportional when it come to select a microsd card some of the bad performing card in this review also happen to be the most expensive not all 633x card be create equal the two card review for realom lexar and transcend be both mark a 633x but vary in performance greatly 4k video recording use action cam and drone camera have a typical bitrate of 60mbps or 100mbps correspond to 75mbs to 125mbs all card in this review should theoretically be able to handle this usage easily use microsd card a supplemental phone storage potenthanks in advancelly could benefit for realom a fast card best looking card if it matter sandisk extreme pro redgold with white print lexar 1000x whitegold with blackwhite print samsung pro whiteblack with a red stripe and blackwhite print pny turbo lime greenblack with blackwhite print update 9142015 add additional card to the list,Good
it seem solid enough and great for those play pokemon go walk around with external battery cell be cumbersome enough but with with crumple cord a well no thank this be so much easy to manage just pull both end and the coil clickadjust to about 3 different length the cord be flat so it do not bend every which way or get tangle but a an update i find a reliability issue with this amazon basic item apparently bend this wire back and forth for realay the wire fast so the flat cord be not such a good idea especially near the usb end a a result i have a for realay wire that only get bad after a month of use i easily pull it apart at the section in question and see that the wire inside have be sever see picture the bad thing about this be the fact that it die just after the time you can replace it well play amazon i be leave it with a 1star,Bad
only have it a short time and one of the usb slot be already break the plastic piece inside the port come out and be crack i have buy this brand of other product in the past and they be fine,Bad
let start with the pro first of all it have a keychain loop it a little on the small side and hard to get onto a keychain but you can put it on your key this may sound silly but i consider either a keychain or a lanyard essenthanks in advancel for anything i m go to use on the go both full size and microsd slot you can not use they both at the same time if you try the device will act like nothing insert at all but i ve never have an external multislot reader that could use they all work well it usb3 and it read my sd and microsd card a quickly a any device i ve hook they in to it stoday i learnedl work in a usb2 port it have protector for both end i like that the cover for the usb connector especially be design to stay attach at least in theory more on this in a moment but it not perfect there be a few downside it be enormous i ve attach a photo of it next to my 8 year old sandisk cruzer thumbdrive which be pretty large by modern thumbdrive standard i feel like it would have be possible to fit most all the feature this have in a more compact package the swivel cover for the usb plug which also carry the keychain loop swing very loosely and can come apart easily it do not break when it come apart thankfully but i feel a little uncomfortable that if this do come apart unexpectedly i m go to lose the end with all the electronic i also worry about the usb connector be expose to the inside of my purse when i m carry it this be 90 of what i m dock the star for,Good
there exist no documentation for the existence of any surge protection the name for this product be bestek 8outlet surge protector power strip with 4 usb charging port and 6foot heavy duty extension cord etl listed however surge protector should be remove it be etl list and appear to conform to ul std 1363 however that have nothing to do with surge protection standard or specification it do mean that the unit will not catch fire if power level exceed certain threshold one simply need to note that most surge protector state the level of protection in jouls i will be return this unit or end up use this a an overpriced and nice look power strip also note the back of the unit clearly state this be a power strip i be attach an image of the one i receive,Bad
i use a laptop for my workstation and i hate always plug and unplug my mouse and keyboard i also do not like that those two device take up all the available port on my macbook air now that i have extra port available i ve order a macro padnumpad to compliment my keyboard when i need it i use a 60 it also give i an improve aesthetic at my desk a all the plug go into my macbook be white and the silverwhite appearance match the mac style very well i use museum putty on the bottom of it so any cable tug do not move it it get rubber foot but it not heavy enough to resist all movement it only usb 20 but i m not do any heavy data transfer through this so that s not an issue i should have get a powered version to serve a a charge hub for my desk but i ve make bad mistake,Good
the first one do not work and the next day i get a replacement thank you i use it with a usb light bulb and make a hanging lamp i need the length and this be perfect i will hide it well but this be do before a dinner party,Good
if you be look for a simple music player similar to the ipod then this be pretty much the same thing without have to sync with itune i get the 16 gb version and so far i have 1200 song in there it look like it can hold a lot more this music player be for my 10 year old that love to listen to music since it be small compact and lightweight it be perfect for she also her school do not allow cellphone but she like to listen to music before and after school work flawlessly and i would recommend it to someone look for a simple mp3 player i receive this item at a discount rate in exchange for my honest and unbiased review,Good
so by now i know that this product get a high star rating because everyone be encourage to write a positive review a write a positive review supposedly give you lifetime warranty this be on the card that come with the product in le than a month the cable be break i go to the website luxtrnet and sign up for a replacement no number to call and no response since i enter my information the website be very simple with barley any information about the company this be just a very good scam operation i be lucky enough that i can stoday i learnedl return the cable to amazon i would buy the amazon brand lighting cable again at least that one last 9 month,Bad
ok when unwrap the mic head turn out to be loose on it mount it swing down hit the base and chip it it be paint plastic and not a good one turn out not a major issue yet annoy something give packing workmanship or material see the image i upload the audio quality be adequate to expectation although gain on mine do not seem to have much effect,Average
dismal random write speed plague usb 30 flash drive and this be no exception to date the only usb 30 flash drive that i have be able to use to boot for realom have be the sandisk extreme httpwwwamazoncomdpb00kt7dose if you be look for a usb stick to boot for realom random write speed be very important and i would use an ssd not flash disk although the sandisk do give suitable performance a you can see for realom the image the random write speed on,Average
this item work flawlessly a describe and it even support those extra superflous multimedia websurfe key however in my own case it must support be use with a tripp lite b022002ktr ps2 desktop kvm switch it then behave a though any userselected keyboard key have be hold in a continual depressed state render it useless for my own purpose i imagine that ill now be force to obtain a tripp lite b015000 usb to ps2 adapter or a tripp lite u219000r usb ps2 adapter to achieve satisfactory operation update the tripp lite b015000 work great for your information this be an active adapter which also require a plug play usb device driver installation within window therefore do not expect it to support an inithanks in advancel local user login credenthanks in advancel input unless you have first previously connect it to an available usb port and it have be physically detect by the operating system and the appropriate device driver have be instal i d also recommend use a short usb extension cable to prevent usb port availability obstruction 6 in usb 20 extension adapter cable a to a mf,Good
what s not to like about this product good price and work a describe easily customizable with the different color option and easy to install bam,Good
it arrive early than the shipping date in the order 1 for that i ve be look for a usbc enclosure for my 1 tb samsung 850 pro i want minimalistic design and metal i get they all installation be very easy with the screw driver come in the package i feel the ssd be steady than it be in the anker enclosure i be use performance i play 4 k video directly for realom the drive it a smooth a play for realom the internal drive i run crystaldiskmark you can check the attached result if you be familiar with those number my computer be dell xps 12 9250 it have 2 late usbc 31thunderbolt port i plug the drive in with the usbc cable for realom the package appearance it look very durable and solid in hand the thickness be identical to the plastic enclosure for realom anker i be use but noticeable narrower and slightly short which be a good thing see the attached picture i guess satechi want to match the color theme of iphone i buy the space gray version but it too bright in my opinion i even think they ship the silver version by mistake but look closely i think it be the space gray i m attach a photo of space gray iphone 5 next to it this enclosure be noticeable bright in color overall rating i wish i could give it 45 instead of 5 because of the color surprise i a little i can not give it a full 5 star,Good
wonderful mic although i wish i could use a standard audio connection instead of just a usb maybe there be an adapter i also purchase an antivibiration mount but it be too small so i end up buy the samson sp01 spider shockmount which thread into the bottom of the mic and be also the same silver finish so it look great together since purchase the samson sp01 spider shockmount i have be very pleased with the look and function of this microphone please make sure you get the correct shock mount see attach photo,Good
i buy this cable for my samsung galaxy s5 since the last cable be struggle to survive at that point this cable be surprisingly thick which be a great thing for durability reason it offer little in term of flexibility though for reference the attach picture show three different cable the bottom one be the cable that i buy for realom this page the middle one be the recommend cable that i get for realom the official samsung website and the top cable be the cable that go to the power supply of my desktop computer that be say this cable should last for a very long time it be also just about six foot in length which give it about two foot over the length of the cable that samsung link to for realom their website at this time it be also about 6 cheap too it also support fast charging and usb 30 work a it should,Good
thule have be the brand name to go for ruggedness and protection of valuable equipment untoday i learned now i do not know how i can be the first to review this item i buy this product not really know what to expect but i do not feel like overpay for a thule case i buy this case not really know what to expect but i be extremely happy with the outcome this case be very comparable to the thule laptop case i use this for my new dell xps 13 and i truly feel more at ease with my laptop in this case pro easy access able to use laptop while in case light water resistant rigid durable con no interior pocket potenthanks in advancel for overheat of laptop while laptop in use i would feel very comfortable leave my laptop in this case in the overhead bin of a plane during a flight the ruggedness and durability be unbeatable i also try pour some water on the case and it bead up nicely it do leave a little wetness though but the water do not absorb into the case the mouse work fine but i have a high end mouse that i use if you do not have a wireless mouse this will be a good buy for you,Good
all you have to do be watch the video the gentleman make about the design flaw after about 2 month the connector break right where the cable meet the plug this be an inferior product and should be correct update i return the product to amazon and request a replacement i want to see if in fact it would break again yes it do absolutely confirm now,Bad
i own several of these enclosure and overall highly recommend they one thing to be aware of be the include usb 30 cable be very unreliable and will cause the drive to disappear randomly it will eventually get loose and fall out a well a new usb 30 cable be cheap and even add that in the value of the enclosure be so good i think it deserve 5 star stoday i learnedl transfer speed be excellent this enclosure be the fast of all of they i have test i think the limit here be now the cheap msata drive itself the enclosure be about a small a you can get they and fit easily into a pocket a an add bonus the top cover be aluminum and can be laser engrave,Good
i have be use these cable and other monoprice product for year these cable be hit or miss for the connector head but they have be modify they to make it well monoprice do have a full rma protection on they it a simple call or website use i would also get the cable direct for realom monoprices website a they be around 130 each with a list pice of 154 compare to 5 here,Average
i can see where someone could mistake the micro sd card port and try to push it in to the m2 slot you will need to be careful when push the card in i do not try the compact flash slot but i can see that it be really shallow and it would be easy to bend pin on my case which be an old antec i have the rail that screw on to the side of the drive and then slide in to the case the hole be not far enough forward on the reader to make the it flush with the for realont of the case see pic there be 3 mount hole on the side you will need a usb 30 header a 20 usb header a 4 pin molex and an esata on the motherboard easy install the metal case be seal will see how long this last hopefully it will not stop work in a couple week you would think by now that some company out there could get a good card reader design that be engineer well and do not quit work i would pay good money for that update this have a hard time with transfer datum for realom usb to micro sd card in the same reader it would get to a certain point and just stop and also corrupt the datum finally have to move the datum to the hard drive then back to the micro sd card,Average
i instal this antenna on an old computer where the ethernet cable could not reach for realom the router up to almost 100 foot away for realom my router once i attach the antenna to the usb adapter and plug it into the back of the computer in a usb 20 port it be detect right away i then instal the driver off the minicd that come with the network adapter once i restart the computer i go into the software and connect to my router painlessly the softwaredriver that come with this network adapter be really good and come with a lot of feature in the softwareat around 100 foot away through a lot of wall the software say i have a strong stable connection at 40 strength i be get about 35mbps32mbps over ethernetdownload speed at that long of a distance overall this be a very good network adapter that have good software good connection strength at a distance and very simple to use and install so do i recommend this yes i do there be obviously go to be much well adapter out there but for the price you pay for this one and how well it do i think this be a great deal,Good
i m take astrophotos with my lg g4 it take raw image along with the jpg that mean twice the storage per exposure and a slow experience untoday i learned i buy this much fast card no delay at all between exposure now i can take 4 15 second exposure per minute for an hour and never a glitch be there even fast card of course this one do precisely what i buy it for,Good
i be not if everybody over praise the street guardian sg9665gc v2 video capability or my unit just over expose everything especially at night there be several thing i notice about this dash cam i only get to use it for a few day so this review be base on that short time observation 1 i use quick time to view my video and i notice that everything be over expose at factory setting ev be set at 0 so there be no exposure compensation the night video be overly bright to a point of wash out i have to bring down the brightness in quick time player for the footage to look somewhat normal i check the ev setting and it be factory set at 0 look at the photo you can not see the license plate of the car in for realont of you at any distance the photo be at a stop light and there be no way to make out the plate number at a standing stoday i learnedl position not even the car right next to it 2 the lens do not seem to be wide enough to cover the whole for realontal view of my acura rdx 3 i have a couple mini 0805 and 0806 dash cam and i can tell you the difference the guardian be bright so you can see the over all scene the big picture like building and road but too bright for anything that your headlight shine on like license plate the mini0805mini0806 have a much dark night scene so you can barely see the over scene like building or over all road but you can see the car license plate well than the guardian be i alone in my review that it over expose i have set the ev exposure to 13 and see that fix the over expose issue i will update my,Average
